ID,Customer_ID,Predicted_Score
0x4d1e,CUS_0x26be,Good
0x4d1f,CUS_0x26be,Good
0x4d20,CUS_0x26be,Good
0x4d21,CUS_0x26be,Standard
0x4d2a,CUS_0x333c,Standard
0x4d2b,CUS_0x333c,Standard
0x4d2c,CUS_0x333c,Standard
0x4d2d,CUS_0x333c,Standard
0x4d36,CUS_0xd19,Standard
0x4d37,CUS_0xd19,Standard
0x4d38,CUS_0xd19,Standard
0x4d39,CUS_0xd19,Standard
0x4d42,CUS_0x982a,Good
0x4d43,CUS_0x982a,Good
0x4d44,CUS_0x982a,Standard
0x4d45,CUS_0x982a,Good
0x4d4e,CUS_0x5b0a,Standard
0x4d4f,CUS_0x5b0a,Poor
0x4d50,CUS_0x5b0a,Standard
0x4d51,CUS_0x5b0a,Poor
0x4d5a,CUS_0x28a3,Standard
0x4d5b,CUS_0x28a3,Standard
0x4d5c,CUS_0x28a3,Standard
0x4d5d,CUS_0x28a3,Standard
0x4d66,CUS_0xa094,Standard
0x4d67,CUS_0xa094,Standard
0x4d68,CUS_0xa094,Standard
0x4d69,CUS_0xa094,Poor
0x4d72,CUS_0x7877,Standard
0x4d73,CUS_0x7877,Standard
0x4d74,CUS_0x7877,Standard
0x4d75,CUS_0x7877,Poor
0x4d7e,CUS_0x832d,Poor
0x4d7f,CUS_0x832d,Poor
0x4d80,CUS_0x832d,Standard
0x4d81,CUS_0x832d,Standard
0x4d8a,CUS_0x8715,Standard
0x4d8b,CUS_0x8715,Good
0x4d8c,CUS_0x8715,Standard
0x4d8d,CUS_0x8715,Good
0x4d96,CUS_0x88c1,Standard
0x4d97,CUS_0x88c1,Standard
0x4d98,CUS_0x88c1,Standard
0x4d99,CUS_0x88c1,Standard
0x4da2,CUS_0x74f9,Good
0x4da3,CUS_0x74f9,Standard
0x4da4,CUS_0x74f9,Standard
0x4da5,CUS_0x74f9,Standard
0x4dae,CUS_0x71d,Poor
0x4daf,CUS_0x71d,Standard
0x4db0,CUS_0x71d,Standard
0x4db1,CUS_0x71d,Standard
0x4dba,CUS_0x8b8,Standard
0x4dbb,CUS_0x8b8,Standard
0x4dbc,CUS_0x8b8,Standard
0x4dbd,CUS_0x8b8,Standard
0x4dc6,CUS_0x6e64,Standard
0x4dc7,CUS_0x6e64,Standard
0x4dc8,CUS_0x6e64,Standard
0x4dc9,CUS_0x6e64,Standard
0x4dd2,CUS_0x4519,Standard
0x4dd3,CUS_0x4519,Poor
0x4dd4,CUS_0x4519,Standard
0x4dd5,CUS_0x4519,Standard
0x4dde,CUS_0x160a,Standard
0x4ddf,CUS_0x160a,Poor
0x4de0,CUS_0x160a,Standard
0x4de1,CUS_0x160a,Standard
0x4dea,CUS_0x9434,Standard
0x4deb,CUS_0x9434,Standard
0x4dec,CUS_0x9434,Poor
0x4ded,CUS_0x9434,Poor
0x4df6,CUS_0x8e2,Standard
0x4df7,CUS_0x8e2,Standard
0x4df8,CUS_0x8e2,Standard
0x4df9,CUS_0x8e2,Standard
0x4e02,CUS_0xabd6,Standard
0x4e03,CUS_0xabd6,Standard
0x4e04,CUS_0xabd6,Standard
0x4e05,CUS_0xabd6,Standard
0x4e0e,CUS_0xc3d8,Standard
0x4e0f,CUS_0xc3d8,Standard
0x4e10,CUS_0xc3d8,Standard
0x4e11,CUS_0xc3d8,Standard
0x4e1a,CUS_0xb5aa,Standard
0x4e1b,CUS_0xb5aa,Standard
0x4e1c,CUS_0xb5aa,Standard
0x4e1d,CUS_0xb5aa,Standard
0x4e26,CUS_0x4b3c,Standard
0x4e27,CUS_0x4b3c,Standard
0x4e28,CUS_0x4b3c,Standard
0x4e29,CUS_0x4b3c,Standard
0x4e32,CUS_0xa9c1,Standard
0x4e33,CUS_0xa9c1,Standard
0x4e34,CUS_0xa9c1,Standard
0x4e35,CUS_0xa9c1,Standard
0x4e3e,CUS_0x2cfe,Standard
0x4e3f,CUS_0x2cfe,Standard
0x4e40,CUS_0x2cfe,Standard
0x4e41,CUS_0x2cfe,Standard
0x4e4a,CUS_0x59ba,Good
0x4e4b,CUS_0x59ba,Standard
0x4e4c,CUS_0x59ba,Good
0x4e4d,CUS_0x59ba,Good
0x4e56,CUS_0x811f,Standard
0x4e57,CUS_0x811f,Poor
0x4e58,CUS_0x811f,Poor
0x4e59,CUS_0x811f,Standard
0x4e62,CUS_0x6c49,Standard
0x4e63,CUS_0x6c49,Poor
0x4e64,CUS_0x6c49,Standard
0x4e65,CUS_0x6c49,Standard
0x4e6e,CUS_0x292b,Good
0x4e6f,CUS_0x292b,Good
0x4e70,CUS_0x292b,Good
0x4e71,CUS_0x292b,Good
0x4e7a,CUS_0x2ba8,Good
0x4e7b,CUS_0x2ba8,Good
0x4e7c,CUS_0x2ba8,Good
0x4e7d,CUS_0x2ba8,Good
0x4e86,CUS_0xc27,Standard
0x4e87,CUS_0xc27,Standard
0x4e88,CUS_0xc27,Standard
0x4e89,CUS_0xc27,Standard
0x4e92,CUS_0xa7aa,Good
0x4e93,CUS_0xa7aa,Standard
0x4e94,CUS_0xa7aa,Standard
0x4e95,CUS_0xa7aa,Standard
0x4e9e,CUS_0x6ed3,Good
0x4e9f,CUS_0x6ed3,Good
0x4ea0,CUS_0x6ed3,Good
0x4ea1,CUS_0x6ed3,Standard
0x4eaa,CUS_0x2b6e,Standard
0x4eab,CUS_0x2b6e,Standard
0x4eac,CUS_0x2b6e,Standard
0x4ead,CUS_0x2b6e,Poor
0x4eb6,CUS_0x8ecf,Poor
0x4eb7,CUS_0x8ecf,Poor
0x4eb8,CUS_0x8ecf,Poor
0x4eb9,CUS_0x8ecf,Poor
0x4ec2,CUS_0x6672,Standard
0x4ec3,CUS_0x6672,Standard
0x4ec4,CUS_0x6672,Standard
0x4ec5,CUS_0x6672,Standard
0x4ece,CUS_0xbe3b,Poor
0x4ecf,CUS_0xbe3b,Poor
0x4ed0,CUS_0xbe3b,Standard
0x4ed1,CUS_0xbe3b,Poor
0x4eda,CUS_0xb4d3,Good
0x4edb,CUS_0xb4d3,Good
0x4edc,CUS_0xb4d3,Standard
0x4edd,CUS_0xb4d3,Good
0x4ee6,CUS_0x15d5,Poor
0x4ee7,CUS_0x15d5,Poor
0x4ee8,CUS_0x15d5,Poor
0x4ee9,CUS_0x15d5,Poor
0x4ef2,CUS_0x4c56,Standard
0x4ef3,CUS_0x4c56,Standard
0x4ef4,CUS_0x4c56,Standard
0x4ef5,CUS_0x4c56,Standard
0x4efe,CUS_0x505f,Standard
0x4eff,CUS_0x505f,Standard
0x4f00,CUS_0x505f,Standard
0x4f01,CUS_0x505f,Standard
0x4f0a,CUS_0xc48c,Standard
0x4f0b,CUS_0xc48c,Standard
0x4f0c,CUS_0xc48c,Standard
0x4f0d,CUS_0xc48c,Standard
0x4f16,CUS_0xb793,Poor
0x4f17,CUS_0xb793,Poor
0x4f18,CUS_0xb793,Poor
0x4f19,CUS_0xb793,Standard
0x4f22,CUS_0x8f8c,Standard
0x4f23,CUS_0x8f8c,Poor
0x4f24,CUS_0x8f8c,Standard
0x4f25,CUS_0x8f8c,Standard
0x4f2e,CUS_0x664c,Standard
0x4f2f,CUS_0x664c,Standard
0x4f30,CUS_0x664c,Standard
0x4f31,CUS_0x664c,Standard
0x4f3a,CUS_0x12dd,Good
0x4f3b,CUS_0x12dd,Good
0x4f3c,CUS_0x12dd,Standard
0x4f3d,CUS_0x12dd,Good
0x4f46,CUS_0x10ff,Standard
0x4f47,CUS_0x10ff,Standard
0x4f48,CUS_0x10ff,Standard
0x4f49,CUS_0x10ff,Standard
0x4f52,CUS_0xbc51,Standard
0x4f53,CUS_0xbc51,Good
0x4f54,CUS_0xbc51,Good
0x4f55,CUS_0xbc51,Good
0x4f5e,CUS_0x9bd1,Standard
0x4f5f,CUS_0x9bd1,Standard
0x4f60,CUS_0x9bd1,Poor
0x4f61,CUS_0x9bd1,Standard
0x4f6a,CUS_0x7da5,Poor
0x4f6b,CUS_0x7da5,Poor
0x4f6c,CUS_0x7da5,Poor
0x4f6d,CUS_0x7da5,Poor
0x4f76,CUS_0xb7c,Poor
0x4f77,CUS_0xb7c,Standard
0x4f78,CUS_0xb7c,Poor
0x4f79,CUS_0xb7c,Poor
0x4f82,CUS_0x8688,Good
0x4f83,CUS_0x8688,Good
0x4f84,CUS_0x8688,Good
0x4f85,CUS_0x8688,Standard
0x4f8e,CUS_0x7292,Good
0x4f8f,CUS_0x7292,Good
0x4f90,CUS_0x7292,Good
0x4f91,CUS_0x7292,Good
0x4f9a,CUS_0xf5d,Standard
0x4f9b,CUS_0xf5d,Standard
0x4f9c,CUS_0xf5d,Poor
0x4f9d,CUS_0xf5d,Poor
0x4fa6,CUS_0xa52,Poor
0x4fa7,CUS_0xa52,Poor
0x4fa8,CUS_0xa52,Poor
0x4fa9,CUS_0xa52,Poor
0x4fb2,CUS_0x138b,Poor
0x4fb3,CUS_0x138b,Poor
0x4fb4,CUS_0x138b,Poor
0x4fb5,CUS_0x138b,Poor
0x4fbe,CUS_0x8cff,Poor
0x4fbf,CUS_0x8cff,Poor
0x4fc0,CUS_0x8cff,Poor
0x4fc1,CUS_0x8cff,Poor
0x4fca,CUS_0x840a,Standard
0x4fcb,CUS_0x840a,Standard
0x4fcc,CUS_0x840a,Standard
0x4fcd,CUS_0x840a,Standard
0x4fd6,CUS_0x63ea,Standard
0x4fd7,CUS_0x63ea,Poor
0x4fd8,CUS_0x63ea,Standard
0x4fd9,CUS_0x63ea,Poor
0x4fe2,CUS_0x2058,Poor
0x4fe3,CUS_0x2058,Poor
0x4fe4,CUS_0x2058,Standard
0x4fe5,CUS_0x2058,Standard
0x4fee,CUS_0x6f72,Standard
0x4fef,CUS_0x6f72,Poor
0x4ff0,CUS_0x6f72,Poor
0x4ff1,CUS_0x6f72,Poor
0x4ffa,CUS_0x3d5b,Standard
0x4ffb,CUS_0x3d5b,Standard
0x4ffc,CUS_0x3d5b,Standard
0x4ffd,CUS_0x3d5b,Standard
0x5006,CUS_0x63c2,Good
0x5007,CUS_0x63c2,Standard
0x5008,CUS_0x63c2,Standard
0x5009,CUS_0x63c2,Standard
0x5012,CUS_0x13a8,Good
0x5013,CUS_0x13a8,Good
0x5014,CUS_0x13a8,Good
0x5015,CUS_0x13a8,Standard
0x501e,CUS_0x327d,Standard
0x501f,CUS_0x327d,Standard
0x5020,CUS_0x327d,Standard
0x5021,CUS_0x327d,Standard
0x502a,CUS_0x4390,Standard
0x502b,CUS_0x4390,Standard
0x502c,CUS_0x4390,Standard
0x502d,CUS_0x4390,Standard
0x5036,CUS_0xc2ba,Standard
0x5037,CUS_0xc2ba,Standard
0x5038,CUS_0xc2ba,Standard
0x5039,CUS_0xc2ba,Standard
0x5042,CUS_0x29e9,Standard
0x5043,CUS_0x29e9,Standard
0x5044,CUS_0x29e9,Poor
0x5045,CUS_0x29e9,Standard
0x504e,CUS_0xa2b2,Standard
0x504f,CUS_0xa2b2,Standard
0x5050,CUS_0xa2b2,Standard
0x5051,CUS_0xa2b2,Standard
0x505a,CUS_0x523b,Standard
0x505b,CUS_0x523b,Standard
0x505c,CUS_0x523b,Standard
0x505d,CUS_0x523b,Standard
0x5066,CUS_0xc42d,Standard
0x5067,CUS_0xc42d,Standard
0x5068,CUS_0xc42d,Standard
0x5069,CUS_0xc42d,Standard
0x5072,CUS_0x1b4d,Standard
0x5073,CUS_0x1b4d,Standard
0x5074,CUS_0x1b4d,Standard
0x5075,CUS_0x1b4d,Good
0x507e,CUS_0x268f,Standard
0x507f,CUS_0x268f,Poor
0x5080,CUS_0x268f,Good
0x5081,CUS_0x268f,Standard
0x508a,CUS_0x3ba7,Poor
0x508b,CUS_0x3ba7,Poor
0x508c,CUS_0x3ba7,Poor
0x508d,CUS_0x3ba7,Poor
0x5096,CUS_0x1b2a,Poor
0x5097,CUS_0x1b2a,Standard
0x5098,CUS_0x1b2a,Poor
0x5099,CUS_0x1b2a,Poor
0x50a2,CUS_0x229f,Poor
0x50a3,CUS_0x229f,Poor
0x50a4,CUS_0x229f,Poor
0x50a5,CUS_0x229f,Poor
0x50ae,CUS_0xa961,Poor
0x50af,CUS_0xa961,Poor
0x50b0,CUS_0xa961,Poor
0x50b1,CUS_0xa961,Poor
0x50ba,CUS_0xb548,Standard
0x50bb,CUS_0xb548,Standard
0x50bc,CUS_0xb548,Standard
0x50bd,CUS_0xb548,Standard
0x50c6,CUS_0x310f,Good
0x50c7,CUS_0x310f,Standard
0x50c8,CUS_0x310f,Standard
0x50c9,CUS_0x310f,Standard
0x50d2,CUS_0x3434,Poor
0x50d3,CUS_0x3434,Poor
0x50d4,CUS_0x3434,Poor
0x50d5,CUS_0x3434,Poor
0x50de,CUS_0x44ec,Standard
0x50df,CUS_0x44ec,Standard
0x50e0,CUS_0x44ec,Standard
0x50e1,CUS_0x44ec,Standard
0x50ea,CUS_0x7072,Good
0x50eb,CUS_0x7072,Standard
0x50ec,CUS_0x7072,Standard
0x50ed,CUS_0x7072,Good
0x50f6,CUS_0x9ce0,Good
0x50f7,CUS_0x9ce0,Good
0x50f8,CUS_0x9ce0,Good
0x50f9,CUS_0x9ce0,Good
0x5102,CUS_0x6187,Good
0x5103,CUS_0x6187,Good
0x5104,CUS_0x6187,Good
0x5105,CUS_0x6187,Good
0x510e,CUS_0x26a5,Standard
0x510f,CUS_0x26a5,Standard
0x5110,CUS_0x26a5,Standard
0x5111,CUS_0x26a5,Standard
0x511a,CUS_0x1c40,Standard
0x511b,CUS_0x1c40,Standard
0x511c,CUS_0x1c40,Standard
0x511d,CUS_0x1c40,Standard
0x5126,CUS_0x23a5,Good
0x5127,CUS_0x23a5,Good
0x5128,CUS_0x23a5,Good
0x5129,CUS_0x23a5,Standard
0x5132,CUS_0x1dda,Standard
0x5133,CUS_0x1dda,Standard
0x5134,CUS_0x1dda,Standard
0x5135,CUS_0x1dda,Standard
0x513e,CUS_0xb76d,Standard
0x513f,CUS_0xb76d,Good
0x5140,CUS_0xb76d,Good
0x5141,CUS_0xb76d,Good
0x514a,CUS_0x9abb,Poor
0x514b,CUS_0x9abb,Poor
0x514c,CUS_0x9abb,Poor
0x514d,CUS_0x9abb,Poor
0x5156,CUS_0x5f7b,Standard
0x5157,CUS_0x5f7b,Standard
0x5158,CUS_0x5f7b,Standard
0x5159,CUS_0x5f7b,Standard
0x5162,CUS_0xb713,Good
0x5163,CUS_0xb713,Good
0x5164,CUS_0xb713,Good
0x5165,CUS_0xb713,Good
0x516e,CUS_0x97b,Standard
0x516f,CUS_0x97b,Standard
0x5170,CUS_0x97b,Standard
0x5171,CUS_0x97b,Standard
0x517a,CUS_0x765b,Good
0x517b,CUS_0x765b,Standard
0x517c,CUS_0x765b,Good
0x517d,CUS_0x765b,Good
0x5186,CUS_0x6f4d,Standard
0x5187,CUS_0x6f4d,Standard
0x5188,CUS_0x6f4d,Standard
0x5189,CUS_0x6f4d,Good
0x5192,CUS_0x9b95,Good
0x5193,CUS_0x9b95,Good
0x5194,CUS_0x9b95,Good
0x5195,CUS_0x9b95,Standard
0x519e,CUS_0xb462,Standard
0x519f,CUS_0xb462,Standard
0x51a0,CUS_0xb462,Standard
0x51a1,CUS_0xb462,Standard
0x51aa,CUS_0xad74,Standard
0x51ab,CUS_0xad74,Poor
0x51ac,CUS_0xad74,Standard
0x51ad,CUS_0xad74,Standard
0x51b6,CUS_0x4c84,Standard
0x51b7,CUS_0x4c84,Standard
0x51b8,CUS_0x4c84,Standard
0x51b9,CUS_0x4c84,Standard
0x51c2,CUS_0xbeb0,Standard
0x51c3,CUS_0xbeb0,Standard
0x51c4,CUS_0xbeb0,Poor
0x51c5,CUS_0xbeb0,Standard
0x51ce,CUS_0xc075,Standard
0x51cf,CUS_0xc075,Standard
0x51d0,CUS_0xc075,Poor
0x51d1,CUS_0xc075,Standard
0x51da,CUS_0x8f25,Poor
0x51db,CUS_0x8f25,Poor
0x51dc,CUS_0x8f25,Poor
0x51dd,CUS_0x8f25,Poor
0x51e6,CUS_0xc5d7,Good
0x51e7,CUS_0xc5d7,Poor
0x51e8,CUS_0xc5d7,Standard
0x51e9,CUS_0xc5d7,Poor
0x51f2,CUS_0x69c8,Standard
0x51f3,CUS_0x69c8,Standard
0x51f4,CUS_0x69c8,Standard
0x51f5,CUS_0x69c8,Standard
0x51fe,CUS_0x6b57,Standard
0x51ff,CUS_0x6b57,Standard
0x5200,CUS_0x6b57,Standard
0x5201,CUS_0x6b57,Standard
0x520a,CUS_0xc610,Standard
0x520b,CUS_0xc610,Poor
0x520c,CUS_0xc610,Standard
0x520d,CUS_0xc610,Standard
0x5216,CUS_0x92f,Good
0x5217,CUS_0x92f,Good
0x5218,CUS_0x92f,Good
0x5219,CUS_0x92f,Good
0x5222,CUS_0x523c,Standard
0x5223,CUS_0x523c,Standard
0x5224,CUS_0x523c,Standard
0x5225,CUS_0x523c,Standard
0x522e,CUS_0x2dbf,Standard
0x522f,CUS_0x2dbf,Standard
0x5230,CUS_0x2dbf,Standard
0x5231,CUS_0x2dbf,Standard
0x523a,CUS_0x636d,Poor
0x523b,CUS_0x636d,Standard
0x523c,CUS_0x636d,Poor
0x523d,CUS_0x636d,Poor
0x5246,CUS_0x28ec,Poor
0x5247,CUS_0x28ec,Poor
0x5248,CUS_0x28ec,Poor
0x5249,CUS_0x28ec,Poor
0x5252,CUS_0x4636,Standard
0x5253,CUS_0x4636,Standard
0x5254,CUS_0x4636,Standard
0x5255,CUS_0x4636,Standard
0x525e,CUS_0x1c82,Standard
0x525f,CUS_0x1c82,Good
0x5260,CUS_0x1c82,Good
0x5261,CUS_0x1c82,Good
0x526a,CUS_0x8aee,Standard
0x526b,CUS_0x8aee,Good
0x526c,CUS_0x8aee,Good
0x526d,CUS_0x8aee,Standard
0x5276,CUS_0x1540,Poor
0x5277,CUS_0x1540,Good
0x5278,CUS_0x1540,Good
0x5279,CUS_0x1540,Good
0x5282,CUS_0x5bf5,Good
0x5283,CUS_0x5bf5,Good
0x5284,CUS_0x5bf5,Poor
0x5285,CUS_0x5bf5,Good
0x528e,CUS_0x7e25,Poor
0x528f,CUS_0x7e25,Standard
0x5290,CUS_0x7e25,Standard
0x5291,CUS_0x7e25,Standard
0x529a,CUS_0x232b,Standard
0x529b,CUS_0x232b,Standard
0x529c,CUS_0x232b,Standard
0x529d,CUS_0x232b,Standard
0x52a6,CUS_0xa862,Good
0x52a7,CUS_0xa862,Poor
0x52a8,CUS_0xa862,Good
0x52a9,CUS_0xa862,Standard
0x52b2,CUS_0x6fef,Good
0x52b3,CUS_0x6fef,Poor
0x52b4,CUS_0x6fef,Poor
0x52b5,CUS_0x6fef,Good
0x52be,CUS_0x2b7a,Standard
0x52bf,CUS_0x2b7a,Standard
0x52c0,CUS_0x2b7a,Standard
0x52c1,CUS_0x2b7a,Standard
0x52ca,CUS_0x4e66,Good
0x52cb,CUS_0x4e66,Good
0x52cc,CUS_0x4e66,Good
0x52cd,CUS_0x4e66,Good
0x52d6,CUS_0x2742,Poor
0x52d7,CUS_0x2742,Standard
0x52d8,CUS_0x2742,Poor
0x52d9,CUS_0x2742,Standard
0x52e2,CUS_0x2b98,Poor
0x52e3,CUS_0x2b98,Poor
0x52e4,CUS_0x2b98,Poor
0x52e5,CUS_0x2b98,Standard
0x52ee,CUS_0xc692,Poor
0x52ef,CUS_0xc692,Standard
0x52f0,CUS_0xc692,Standard
0x52f1,CUS_0xc692,Poor
0x52fa,CUS_0x3389,Standard
0x52fb,CUS_0x3389,Standard
0x52fc,CUS_0x3389,Poor
0x52fd,CUS_0x3389,Poor
0x5306,CUS_0x3ff7,Poor
0x5307,CUS_0x3ff7,Standard
0x5308,CUS_0x3ff7,Poor
0x5309,CUS_0x3ff7,Standard
0x5312,CUS_0x6339,Standard
0x5313,CUS_0x6339,Good
0x5314,CUS_0x6339,Standard
0x5315,CUS_0x6339,Standard
0x531e,CUS_0xcad,Standard
0x531f,CUS_0xcad,Standard
0x5320,CUS_0xcad,Standard
0x5321,CUS_0xcad,Standard
0x532a,CUS_0x4981,Good
0x532b,CUS_0x4981,Standard
0x532c,CUS_0x4981,Good
0x532d,CUS_0x4981,Good
0x5336,CUS_0x57e5,Standard
0x5337,CUS_0x57e5,Standard
0x5338,CUS_0x57e5,Standard
0x5339,CUS_0x57e5,Standard
0x5342,CUS_0xbb18,Standard
0x5343,CUS_0xbb18,Standard
0x5344,CUS_0xbb18,Standard
0x5345,CUS_0xbb18,Standard
0x534e,CUS_0x6c71,Poor
0x534f,CUS_0x6c71,Poor
0x5350,CUS_0x6c71,Poor
0x5351,CUS_0x6c71,Poor
0x535a,CUS_0xb529,Poor
0x535b,CUS_0xb529,Poor
0x535c,CUS_0xb529,Poor
0x535d,CUS_0xb529,Poor
0x5366,CUS_0x8fb7,Standard
0x5367,CUS_0x8fb7,Poor
0x5368,CUS_0x8fb7,Poor
0x5369,CUS_0x8fb7,Poor
0x5372,CUS_0x5c40,Standard
0x5373,CUS_0x5c40,Standard
0x5374,CUS_0x5c40,Standard
0x5375,CUS_0x5c40,Standard
0x537e,CUS_0x9dec,Good
0x537f,CUS_0x9dec,Standard
0x5380,CUS_0x9dec,Standard
0x5381,CUS_0x9dec,Standard
0x538a,CUS_0x6087,Standard
0x538b,CUS_0x6087,Standard
0x538c,CUS_0x6087,Poor
0x538d,CUS_0x6087,Standard
0x5396,CUS_0x5d42,Standard
0x5397,CUS_0x5d42,Standard
0x5398,CUS_0x5d42,Standard
0x5399,CUS_0x5d42,Standard
0x53a2,CUS_0x925,Good
0x53a3,CUS_0x925,Good
0x53a4,CUS_0x925,Good
0x53a5,CUS_0x925,Good
0x53ae,CUS_0x5cc6,Good
0x53af,CUS_0x5cc6,Good
0x53b0,CUS_0x5cc6,Good
0x53b1,CUS_0x5cc6,Good
0x53ba,CUS_0x490e,Standard
0x53bb,CUS_0x490e,Poor
0x53bc,CUS_0x490e,Poor
0x53bd,CUS_0x490e,Poor
0x53c6,CUS_0x17b0,Standard
0x53c7,CUS_0x17b0,Standard
0x53c8,CUS_0x17b0,Standard
0x53c9,CUS_0x17b0,Standard
0x53d2,CUS_0x3f51,Standard
0x53d3,CUS_0x3f51,Standard
0x53d4,CUS_0x3f51,Standard
0x53d5,CUS_0x3f51,Standard
0x53de,CUS_0xa98a,Standard
0x53df,CUS_0xa98a,Standard
0x53e0,CUS_0xa98a,Standard
0x53e1,CUS_0xa98a,Good
0x53ea,CUS_0x7982,Standard
0x53eb,CUS_0x7982,Standard
0x53ec,CUS_0x7982,Standard
0x53ed,CUS_0x7982,Standard
0x53f6,CUS_0x48e,Standard
0x53f7,CUS_0x48e,Standard
0x53f8,CUS_0x48e,Standard
0x53f9,CUS_0x48e,Standard
0x5402,CUS_0xa7b2,Standard
0x5403,CUS_0xa7b2,Standard
0x5404,CUS_0xa7b2,Good
0x5405,CUS_0xa7b2,Standard
0x540e,CUS_0xa078,Good
0x540f,CUS_0xa078,Good
0x5410,CUS_0xa078,Good
0x5411,CUS_0xa078,Good
0x541a,CUS_0x5ec6,Standard
0x541b,CUS_0x5ec6,Standard
0x541c,CUS_0x5ec6,Standard
0x541d,CUS_0x5ec6,Standard
0x5426,CUS_0x46f7,Poor
0x5427,CUS_0x46f7,Poor
0x5428,CUS_0x46f7,Poor
0x5429,CUS_0x46f7,Poor
0x5432,CUS_0x3ec7,Standard
0x5433,CUS_0x3ec7,Good
0x5434,CUS_0x3ec7,Standard
0x5435,CUS_0x3ec7,Standard
0x543e,CUS_0x2c99,Standard
0x543f,CUS_0x2c99,Standard
0x5440,CUS_0x2c99,Standard
0x5441,CUS_0x2c99,Poor
0x544a,CUS_0xc5f3,Poor
0x544b,CUS_0xc5f3,Standard
0x544c,CUS_0xc5f3,Poor
0x544d,CUS_0xc5f3,Poor
0x5456,CUS_0x99b4,Good
0x5457,CUS_0x99b4,Good
0x5458,CUS_0x99b4,Good
0x5459,CUS_0x99b4,Standard
0x5462,CUS_0x5a9f,Standard
0x5463,CUS_0x5a9f,Standard
0x5464,CUS_0x5a9f,Standard
0x5465,CUS_0x5a9f,Standard
0x546e,CUS_0x6ead,Standard
0x546f,CUS_0x6ead,Standard
0x5470,CUS_0x6ead,Standard
0x5471,CUS_0x6ead,Standard
0x547a,CUS_0xafd5,Standard
0x547b,CUS_0xafd5,Standard
0x547c,CUS_0xafd5,Standard
0x547d,CUS_0xafd5,Standard
0x5486,CUS_0xa3bb,Good
0x5487,CUS_0xa3bb,Good
0x5488,CUS_0xa3bb,Good
0x5489,CUS_0xa3bb,Good
0x5492,CUS_0x9a09,Standard
0x5493,CUS_0x9a09,Standard
0x5494,CUS_0x9a09,Standard
0x5495,CUS_0x9a09,Standard
0x549e,CUS_0xabc6,Poor
0x549f,CUS_0xabc6,Standard
0x54a0,CUS_0xabc6,Standard
0x54a1,CUS_0xabc6,Standard
0x54aa,CUS_0x7c8c,Standard
0x54ab,CUS_0x7c8c,Good
0x54ac,CUS_0x7c8c,Standard
0x54ad,CUS_0x7c8c,Good
0x54b6,CUS_0x8983,Good
0x54b7,CUS_0x8983,Good
0x54b8,CUS_0x8983,Good
0x54b9,CUS_0x8983,Good
0x54c2,CUS_0x55e4,Standard
0x54c3,CUS_0x55e4,Standard
0x54c4,CUS_0x55e4,Standard
0x54c5,CUS_0x55e4,Poor
0x54ce,CUS_0x1bc0,Standard
0x54cf,CUS_0x1bc0,Standard
0x54d0,CUS_0x1bc0,Standard
0x54d1,CUS_0x1bc0,Standard
0x54da,CUS_0xa822,Good
0x54db,CUS_0xa822,Standard
0x54dc,CUS_0xa822,Good
0x54dd,CUS_0xa822,Good
0x54e6,CUS_0x3b33,Poor
0x54e7,CUS_0x3b33,Standard
0x54e8,CUS_0x3b33,Standard
0x54e9,CUS_0x3b33,Poor
0x54f2,CUS_0xbf67,Standard
0x54f3,CUS_0xbf67,Standard
0x54f4,CUS_0xbf67,Standard
0x54f5,CUS_0xbf67,Standard
0x54fe,CUS_0x86f6,Standard
0x54ff,CUS_0x86f6,Standard
0x5500,CUS_0x86f6,Standard
0x5501,CUS_0x86f6,Standard
0x550a,CUS_0xb9bb,Poor
0x550b,CUS_0xb9bb,Poor
0x550c,CUS_0xb9bb,Poor
0x550d,CUS_0xb9bb,Poor
0x5516,CUS_0x91f,Good
0x5517,CUS_0x91f,Standard
0x5518,CUS_0x91f,Good
0x5519,CUS_0x91f,Good
0x5522,CUS_0x74db,Poor
0x5523,CUS_0x74db,Poor
0x5524,CUS_0x74db,Poor
0x5525,CUS_0x74db,Standard
0x552e,CUS_0x39d8,Poor
0x552f,CUS_0x39d8,Poor
0x5530,CUS_0x39d8,Standard
0x5531,CUS_0x39d8,Poor
0x553a,CUS_0x8158,Poor
0x553b,CUS_0x8158,Standard
0x553c,CUS_0x8158,Standard
0x553d,CUS_0x8158,Poor
0x5546,CUS_0x8812,Good
0x5547,CUS_0x8812,Standard
0x5548,CUS_0x8812,Good
0x5549,CUS_0x8812,Good
0x5552,CUS_0x83dc,Standard
0x5553,CUS_0x83dc,Standard
0x5554,CUS_0x83dc,Standard
0x5555,CUS_0x83dc,Standard
0x555e,CUS_0x3ec6,Poor
0x555f,CUS_0x3ec6,Poor
0x5560,CUS_0x3ec6,Poor
0x5561,CUS_0x3ec6,Poor
0x556a,CUS_0x950d,Standard
0x556b,CUS_0x950d,Standard
0x556c,CUS_0x950d,Standard
0x556d,CUS_0x950d,Standard
0x5576,CUS_0xc2a4,Good
0x5577,CUS_0xc2a4,Good
0x5578,CUS_0xc2a4,Good
0x5579,CUS_0xc2a4,Standard
0x5582,CUS_0x9761,Standard
0x5583,CUS_0x9761,Good
0x5584,CUS_0x9761,Good
0x5585,CUS_0x9761,Good
0x558e,CUS_0xb825,Standard
0x558f,CUS_0xb825,Standard
